Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
713907633	43	M	3	College	Unknown	$60K - $80K	Blue	36	2	1	2	5397	1265	4132	7791	49224	1
713908683	51	M	1	Unknown	Single	$80K - $120K	Blue	41	6	2	2	18749	1314	17435	1381	48177	5
713910108	38	M	1	Graduate	Married	$80K - $120K	Blue	28	3	2	3	3946	2375	1571	1646	49685	10
713911233	47	F	3	Doctorate	Single	$40K - $60K	Silver	39	3	2	1	18341	1060	17281	7584	49753	1
713914683	44	F	1	Graduate	Single	$40K - $60K	Blue	36	3	4	2	1484	885	599	4819	49751	2
713916708	53	M	3	Graduate	Single	$120K +	Gold	43	3	1	3	34516	2435	32081	7758	49756	8
713918358	31	F	0	Uneducated	Divorced	Unknown	Blue	36	6	3	1	5190	1682	3508	4900	49755	9
713919183	50	M	3	Unknown	Married	$80K - $120K	Blue	39	5	3	4	13824	1582	12242	4630	49759	4
713920158	41	F	3	Uneducated	Unknown	Unknown	Blue	36	2	3	1	13733	0	13733	1591	49415	3
713921058	55	F	3	High School	Married	Less than $40K	Blue	48	6	2	2	2897	1601	1296	1337	49417	8
713922183	52	M	2	Uneducated	Single	$120K +	Blue	36	3	2	1	2507	1259	1248	4461	49416	10
713923233	46	M	3	High School	Married	$80K - $120K	Blue	36	6	3	3	2790	2185	605	3392	49411	2
713924283	61	M	0	Graduate	Single	$60K - $80K	Blue	54	2	1	4	11859	1644	10215	8930	49410	8
713926308	35	F	3	Uneducated	Single	Less than $40K	Blue	36	4	2	3	2624	1458	1166	4487	49413	7
713927283	39	F	1	Graduate	Single	Unknown	Blue	34	3	1	1	2884	2517	367	4809	49412	6
713929533	36	F	3	College	Married	Less than $40K	Blue	36	2	2	2	1707	0	1707	2060	49419	3
713930433	57	M	2	Uneducated	Unknown	$80K - $120K	Blue	36	5	3	3	4316	0	4316	1920	49418	7
713931258	56	F	3	Graduate	Married	Less than $40K	Blue	45	2	3	4	1438.3	0	1438.3	1988	48619	2
713933658	56	F	0	Graduate	Single	Less than $40K	Blue	45	3	6	2	2463	1621	842	4118	48610	5
713934633	40	F	4	Uneducated	Divorced	Less than $40K	Blue	35	2	3	3	4423	2517	1906	8935	48611	6
713935533	44	M	3	Graduate	Single	$40K - $60K	Silver	29	5	1	3	19360	870	18490	3966	48612	7
713936583	54	M	2	Graduate	Married	$60K - $80K	Blue	43	6	3	1	6224	1892	4332	2187	48917	3
713937558	54	F	2	High School	Married	$40K - $60K	Blue	36	3	3	3	3892	0	3892	4318	48911	2
713940033	47	F	3	Graduate	Single	Less than $40K	Blue	36	5	1	3	2049	1460	589	3514	48910	10
713941158	47	F	1	High School	Unknown	Less than $40K	Blue	36	6	5	1	5222	2517	2705	4433	49555	1
713943783	41	M	4	Post-Graduate	Married	$60K - $80K	Blue	32	5	3	2	18001	906	17095	1194	48728	4
713944833	46	M	5	Uneducated	Single	$60K - $80K	Blue	36	3	3	2	24512	766	23746	4561	48724	3
713945883	62	F	2	Graduate	Married	Less than $40K	Blue	52	4	2	2	2490	513	1977	864	48721	10
713947908	33	M	2	High School	Married	$80K - $120K	Blue	23	6	2	2	1630	0	1630	4426	48722	2
713948808	55	M	3	High School	Single	$60K - $80K	Blue	47	3	2	2	1602	962	640	4873	49659	9
713949858	39	F	2	Doctorate	Married	Less than $40K	Blue	36	4	3	4	1438.3	886	552.3	1674	49657	1
713952558	53	F	3	Doctorate	Single	Unknown	Blue	43	3	3	2	1790	1474	316	2128	49656	1
713953383	50	M	1	Post-Graduate	Single	$60K - $80K	Blue	36	4	3	2	2317	0	2317	2214	49655	9
713956308	65	F	0	Graduate	Married	Less than $40K	Blue	49	4	2	2	3297	2297	1000	1894	49654	8
713957283	42	F	4	Uneducated	Married	Less than $40K	Blue	23	3	2	3	3214	0	3214	2119	49653	4
713962233	55	F	3	Graduate	Married	Less than $40K	Blue	36	6	2	3	3035	2298	737	1877	49651	7
713964858	51	M	2	Graduate	Divorced	$120K +	Blue	41	4	2	3	2792	887	1905	4074	49650	10
713965683	35	M	3	Post-Graduate	Married	$80K - $120K	Blue	28	3	1	2	4380	0	4380	17258	48529	1
713967783	62	F	0	Unknown	Married	Unknown	Blue	52	6	1	1	2683	1707	976	1582	49357	2
713971608	49	M	4	Uneducated	Married	Less than $40K	Blue	39	6	1	4	7232	1830	5402	4337	49351	1
713972658	56	F	2	Graduate	Married	Unknown	Blue	36	3	3	2	5335	996	4339	1454	49599	3
713974533	52	F	3	Post-Graduate	Single	Less than $40K	Blue	45	5	1	3	2555	1701	854	3127	49643	7
713975433	32	F	0	High School	Divorced	Less than $40K	Blue	25	2	3	0	8851	1753	7098	14783	49356	1
713976258	51	F	3	Graduate	Single	Less than $40K	Blue	46	4	1	3	1792	989	803	3102	48862	4
713977308	62	M	1	Graduate	Single	$120K +	Blue	53	4	3	4	34516	2061	32455	3820	48861	5
713980383	49	F	3	Graduate	Single	Unknown	Blue	38	1	2	4	11025	0	11025	1902	48860	1
713981283	52	F	3	Graduate	Married	Less than $40K	Blue	46	6	5	3	2814	2162	652	4271	48867	2
713982108	51	M	3	Graduate	Married	$80K - $120K	Blue	36	4	1	0	3418	0	3418	1887	48866	5
713983308	60	M	0	Post-Graduate	Married	$60K - $80K	Blue	49	5	1	4	3182	1928	1254	1233	48865	1
713984208	52	M	4	Graduate	Married	$40K - $60K	Blue	33	5	2	1	5776	874	4902	4029	48864	4
713985183	46	F	5	Graduate	Single	Less than $40K	Blue	38	4	5	2	2799	2412	387	4634	48606	1
713986908	50	F	2	High School	Married	Unknown	Blue	40	2	3	2	10748	1084	9664	16541	48605	1
713987808	43	F	3	College	Single	Less than $40K	Blue	33	4	2	2	5702	2165	3537	14970	48603	8
713989233	61	M	0	Post-Graduate	Married	Unknown	Blue	53	6	2	3	14434	1927	12507	1731	48649	8
713992158	57	F	4	Unknown	Married	Less than $40K	Blue	36	3	1	2	2159	1004	1155	1353	48642	7
713993208	37	F	3	Doctorate	Married	Less than $40K	Blue	36	3	5	2	1438.3	0	1438.3	4314	48647	3
713994108	40	M	5	High School	Married	$60K - $80K	Blue	33	3	1	2	4155	1315	2840	15851	49779	9
713995233	38	F	2	High School	Married	Less than $40K	Blue	36	6	4	3	1438.3	0	1438.3	4707	49253	7
713996283	32	F	2	Post-Graduate	Single	Less than $40K	Blue	36	4	5	1	2352	2176	176	5209	49252	6
713997183	34	F	2	Unknown	Single	Less than $40K	Blue	36	3	3	2	2791	2160	631	2214	49251	8
713998233	37	F	2	High School	Single	Less than $40K	Blue	36	6	2	4	3586	1414	2172	2780	49250	5
714000108	40	F	3	College	Divorced	Unknown	Blue	36	5	2	4	6772	0	6772	3658	49257	10
714001008	56	M	1	Uneducated	Divorced	$120K +	Blue	36	1	1	2	3730	0	3730	13997	49256	7
714002658	49	M	2	Unknown	Married	$120K +	Blue	34	5	4	2	27732	1623	26109	1413	49255	7
714003483	37	M	1	Doctorate	Unknown	$60K - $80K	Blue	36	1	3	1	7539	0	7539	15293	49254	2
714005508	45	F	4	Graduate	Married	Unknown	Blue	36	2	2	2	4146	2027	2119	4323	49259	7
714006333	42	F	4	Graduate	Married	Less than $40K	Blue	36	5	2	3	2128	528	1600	2289	49258	8
714010383	47	F	5	Uneducated	Single	Unknown	Blue	40	5	4	5	3502	0	3502	1895	48423	0
714011358	38	M	3	Graduate	Divorced	$80K - $120K	Blue	24	5	1	3	14821	0	14821	2876	48420	6
714012258	44	F	2	College	Single	Less than $40K	Blue	34	3	2	1	2429	1687	742	4122	49729	10
714013083	63	F	2	Graduate	Married	$40K - $60K	Blue	53	4	2	4	3067	1874	1193	1420	49721	2
714013983	37	F	4	Post-Graduate	Married	Less than $40K	Blue	36	3	3	3	1586	0	1586	2109	49720	6
714014733	33	M	2	College	Single	$80K - $120K	Blue	36	4	3	2	9642	1431	8211	2172	49028	6
714019083	40	F	1	Graduate	Married	Less than $40K	Blue	30	1	1	3	2019	803	1216	8426	49029	1
714021183	54	M	4	Graduate	Single	$80K - $120K	Blue	36	4	2	3	30666	1046	29620	3709	49024	3
714022833	42	F	2	Graduate	Single	$40K - $60K	Silver	32	4	3	3	17909	0	17909	5977	49027	2
714023808	42	F	2	Graduate	Married	Unknown	Blue	33	6	1	1	13770	2517	11253	1582	49688	5
714024858	36	M	3	High School	Married	$80K - $120K	Blue	27	3	1	2	7056	0	7056	1739	49686	4
714028083	36	F	1	Unknown	Single	Unknown	Blue	31	6	1	2	2222	0	2222	4095	49680	8
714030183	59	M	0	Graduate	Single	$80K - $120K	Silver	36	5	3	3	34516	1494	33022	3259	49682	3
714031083	46	F	3	Graduate	Unknown	Unknown	Blue	30	3	2	1	8869	0	8869	1935	49683	8
714031983	41	F	3	High School	Single	Less than $40K	Silver	36	6	1	3	11533	1418	10115	4038	49518	2
714032883	45	M	2	College	Unknown	$40K - $60K	Blue	36	1	1	1	4718	1591	3127	4598	49519	5
714034158	46	F	4	Unknown	Married	Less than $40K	Blue	38	5	2	3	3331	1307	2024	3946	49510	8
714035283	56	F	1	Post-Graduate	Married	Less than $40K	Blue	36	6	2	2	2802	2256	546	2371	49512	3
714036258	47	F	3	Unknown	Single	Less than $40K	Blue	36	4	1	4	2798	1963	835	4255	49514	2
714037308	54	M	2	High School	Married	$60K - $80K	Blue	50	3	1	3	2210	1002	1208	4798	48640	2
714038433	37	F	5	High School	Single	$40K - $60K	Blue	19	4	1	2	3252	1987	1265	2953	48451	5
714041283	50	F	2	Graduate	Single	Unknown	Blue	40	5	2	2	6610	1663	4947	4735	48457	3
714042108	59	M	0	Uneducated	Single	$40K - $60K	Blue	36	3	2	2	11000	1013	9987	7302	48458	7
714043008	37	M	2	High School	Single	$40K - $60K	Blue	30	6	3	4	4297	0	4297	4310	49448	8
714043833	37	F	3	Graduate	Single	Less than $40K	Blue	36	5	2	4	3685	1396	2289	3016	49442	3
714045783	37	F	2	Graduate	Married	$40K - $60K	Blue	29	2	2	6	2547	1965	582	2160	49443	3
714046608	49	M	0	Doctorate	Married	$60K - $80K	Blue	39	5	6	3	19719	1395	18324	3572	49440	8
714047733	53	F	3	Graduate	Single	$40K - $60K	Blue	45	2	2	1	4942	2119	2823	7460	49441	3
714048783	57	M	2	High School	Single	$80K - $120K	Blue	36	6	3	0	8026	2202	5824	4072	49444	9
714051033	55	F	0	Graduate	Married	Less than $40K	Blue	36	6	2	4	3615	1699	1916	1967	49445	3
714052158	49	M	2	High School	Married	$120K +	Blue	39	2	3	2	11714	949	10765	5366	48710	10
714053358	37	M	2	High School	Single	$40K - $60K	Blue	31	6	3	4	3216	0	3216	4039	49601	5
714054408	50	M	3	College	Unknown	$60K - $80K	Blue	42	1	2	3	12889	1822	11067	8272	48823	4
714058308	43	F	5	Uneducated	Single	Less than $40K	Blue	36	5	3	4	2689	2384	305	1941	48821	6
714060408	57	F	3	High School	Single	Unknown	Blue	37	3	1	2	3052	1603	1449	4210	48893	2
714062958	36	M	4	Unknown	Single	$40K - $60K	Blue	36	6	1	2	9887	994	8893	2552	48553	1
714064908	57	F	1	Graduate	Single	Less than $40K	Blue	36	4	2	3	1771	1289	482	4813	49099	10
714069858	53	M	3	Graduate	Married	$60K - $80K	Blue	36	4	3	2	3539	2517	1022	1677	49091	8
714070758	49	M	4	High School	Single	$80K - $120K	Blue	38	4	3	0	31302	1953	29349	1564	49090	1
714073983	47	M	2	Unknown	Single	$40K - $60K	Blue	36	6	3	3	7327	0	7327	1788	49092	7
714074808	58	F	0	High School	Married	Less than $40K	Blue	36	3	3	1	2241	1670	571	4653	49094	7
714075708	48	M	4	Uneducated	Divorced	$80K - $120K	Gold	38	4	3	1	34516	1426	33090	4814	49097	10
714076683	29	F	0	College	Married	Less than $40K	Blue	19	2	1	2	3261	2517	744	2461	49096	4
714077583	43	M	3	Post-Graduate	Married	$40K - $60K	Platinum	31	2	3	4	23981	593	23388	4758	49327	7
714078558	62	F	1	High School	Married	$40K - $60K	Blue	53	2	1	1	5249	0	5249	1315	49326	3
714080433	40	F	5	College	Married	$40K - $60K	Blue	36	2	3	2	3144	1787	1357	4758	49323	6
714081558	33	F	0	Graduate	Married	Unknown	Blue	36	4	2	4	2613	1599	1014	1387	49322	5
714082308	39	M	3	High School	Single	$80K - $120K	Blue	13	2	1	3	8656	0	8656	8056	49321	7
714083208	47	F	3	College	Married	Less than $40K	Blue	38	5	2	2	1585	1304	281	4656	49320	3
714084483	49	F	3	Uneducated	Single	Unknown	Blue	36	4	2	3	3855	211	3644	1724	49329	4
714086133	47	F	4	Uneducated	Single	Less than $40K	Blue	36	4	2	3	2577	1450	1127	4576	49328	8
714087258	49	F	1	Uneducated	Divorced	Less than $40K	Blue	36	2	3	2	1838	0	1838	5156	49301	6
714089658	41	M	2	Graduate	Single	$60K - $80K	Blue	36	3	2	1	2238	0	2238	2063	49305	4
714091983	42	M	2	High School	Single	$60K - $80K	Blue	34	4	4	3	3336	1753	1583	1168	49307	7
714093108	58	F	2	High School	Single	$40K - $60K	Blue	36	3	3	3	7372	1210	6162	1707	48616	8
714097683	55	F	2	Graduate	Married	$40K - $60K	Blue	49	3	3	4	1809	0	1809	2123	48617	6
714098883	45	F	1	Graduate	Single	$40K - $60K	Blue	36	5	2	2	1936	1613	323	4773	48557	9
714100008	47	F	2	College	Married	Less than $40K	Blue	36	6	2	3	5667	2517	3150	2176	48556	5
714102183	50	M	3	Uneducated	Single	$120K +	Blue	36	1	2	3	7970	2282	5688	1872	48550	3
714103083	47	M	2	College	Married	$40K - $60K	Blue	37	6	3	1	3263	1525	1738	14649	49727	4
714103908	54	F	3	Doctorate	Single	Less than $40K	Blue	36	4	2	2	2778	743	2035	4515	48838	1
714106833	57	F	3	Graduate	Unknown	Less than $40K	Blue	47	6	3	1	5225	2290	2935	4239	48831	5
714107958	45	M	1	Graduate	Single	$40K - $60K	Blue	36	4	4	3	6576	0	6576	1465	48832	10
714109308	46	M	5	College	Single	$80K - $120K	Blue	36	1	2	3	13187	2241	10946	15354	48833	0
714111333	55	M	1	High School	Married	$60K - $80K	Blue	46	6	1	3	5381	0	5381	1910	48834	10
714112383	53	M	2	Graduate	Married	$120K +	Blue	43	6	3	2	5882	2335	3547	1380	48835	2
714113658	52	M	2	Unknown	Single	$80K - $120K	Blue	41	3	3	1	2757	1425	1332	3992	48836	3
714115533	28	M	0	Graduate	Married	Less than $40K	Blue	18	5	1	3	2943	1789	1154	2591	48837	4
714118383	49	F	5	Graduate	Married	Less than $40K	Blue	43	4	2	3	8154	0	8154	2223	49011	2
714119283	42	F	2	Unknown	Single	$40K - $60K	Blue	34	3	3	3	2516	0	2516	2257	49010	7
714120258	37	M	2	Uneducated	Divorced	$80K - $120K	Blue	36	3	3	2	2281	1677	604	2735	49013	8
714121083	40	F	3	Graduate	Married	$40K - $60K	Blue	20	5	2	2	6247	1508	4739	5158	49012	1
714121983	49	F	3	Graduate	Single	Unknown	Blue	42	4	2	3	4349	1400	2949	4694	49015	2
714124983	57	M	2	Unknown	Single	$80K - $120K	Blue	48	6	4	3	13457	1044	12413	3303	49014	8
714125883	47	M	2	Unknown	Married	$80K - $120K	Blue	36	6	2	1	2514	1845	669	3696	49017	6
714127383	48	F	3	Unknown	Unknown	Unknown	Blue	36	3	3	2	4431	2517	1914	2185	49016	6
714128283	49	F	1	Unknown	Married	Less than $40K	Silver	40	2	3	2	13411	1736	11675	12493	49019	8
714130233	39	M	2	Unknown	Married	$60K - $80K	Blue	19	3	3	2	3047	2150	897	1602	49018	9
714131058	30	M	0	Graduate	Unknown	$60K - $80K	Blue	36	3	5	3	18513	2517	15996	1567	49544	3
714133158	59	F	1	College	Single	Unknown	Blue	36	2	3	3	4224	1305	2919	1152	48618	9
714136233	53	M	4	Graduate	Married	$120K +	Blue	38	5	2	3	34516	0	34516	8417	48604	6
714138408	49	M	3	High School	Married	$60K - $80K	Blue	39	4	1	4	9264	629	8635	4107	48613	7
714139308	53	M	3	Uneducated	Married	$60K - $80K	Blue	42	2	5	1	1438.3	0	1438.3	4722	48614	7
714140133	42	F	4	Graduate	Unknown	Less than $40K	Blue	32	3	1	2	2314	1547	767	4678	48615	8
714141108	52	F	1	High School	Married	Less than $40K	Blue	45	6	3	3	6703	893	5810	1388	48602	5
714142158	59	F	0	Graduate	Married	Less than $40K	Blue	48	2	2	1	2120	1411	709	3882	49201	3
714144258	43	F	3	Graduate	Married	Less than $40K	Blue	34	6	2	1	2725	2517	208	4430	49202	4
714145233	34	M	0	Graduate	Divorced	$80K - $120K	Silver	24	1	2	3	34516	400	34116	5112	49203	5
714146208	40	F	4	Unknown	Single	Less than $40K	Blue	32	6	1	1	2594	2159	435	3872	49204	9
714147858	44	M	3	High School	Single	$80K - $120K	Blue	35	3	3	4	18358	1044	17314	3920	48157	7
714148758	34	F	2	Post-Graduate	Married	Less than $40K	Blue	27	2	3	3	1726	1398	328	5228	49722	8
714151533	55	F	1	Graduate	Married	$40K - $60K	Blue	46	5	4	4	4589	1622	2967	1569	49548	5
714154533	45	F	3	High School	Single	Unknown	Blue	36	6	1	2	3111	1994	1117	4478	49546	6
714155283	46	F	2	Unknown	Married	Unknown	Blue	36	2	3	0	6990	876	6114	4861	49770	4
714156633	60	F	0	Unknown	Single	Unknown	Blue	36	3	3	2	3068	0	3068	4533	49776	7
714157908	57	F	0	Unknown	Married	Less than $40K	Blue	42	5	1	4	2376	1515	861	3795	49777	0
714159858	57	M	0	Graduate	Married	$40K - $60K	Blue	48	4	2	2	5387	2047	3340	1546	48429	5
714162033	45	F	3	Post-Graduate	Divorced	Less than $40K	Blue	28	3	4	3	5216	1519	3697	3434	48421	2
714164808	42	F	4	Graduate	Married	$40K - $60K	Blue	33	4	3	2	2918	0	2918	2056	49288	3
714166833	44	F	3	Graduate	Single	Less than $40K	Silver	34	3	3	2	13609	1432	12177	7796	49289	1
714168183	48	F	2	Uneducated	Married	Unknown	Blue	38	1	3	3	2186	1017	1169	4629	49431	3
714169083	48	M	4	Post-Graduate	Single	$120K +	Blue	38	5	2	0	34516	1639	32877	4959	49430	6
714169908	53	F	0	Graduate	Single	Less than $40K	Blue	34	5	2	1	1944	1140	804	4921	49437	7
714171108	48	F	3	Graduate	Divorced	$40K - $60K	Blue	39	6	2	3	2115	1141	974	1223	49436	1
714172158	51	F	0	Doctorate	Single	$40K - $60K	Blue	36	3	2	1	2637	1009	1628	4525	49435	7
714173808	44	F	4	Graduate	Single	Less than $40K	Blue	34	5	1	2	4214	1249	2965	1389	49434	4
714176133	47	F	1	Uneducated	Single	Less than $40K	Blue	36	5	2	3	1438.3	735	703.3	4220	49283	5
714178458	45	M	3	Post-Graduate	Married	$80K - $120K	Blue	35	3	3	2	20640	1603	19037	1792	49640	10
714179658	43	M	3	High School	Single	$120K +	Blue	36	3	1	3	34516	0	34516	1996	49639	9
714181008	35	F	0	Graduate	Married	Less than $40K	Blue	36	1	2	2	3019	1462	1557	4509	49638	1
714186108	37	F	2	Unknown	Single	Less than $40K	Blue	19	6	5	2	2152	1682	470	4126	49635	6
714187533	45	F	2	Uneducated	Single	$40K - $60K	Blue	35	2	3	0	3540	849	2691	1321	49634	9
714188883	46	F	5	Doctorate	Single	Less than $40K	Blue	37	3	2	2	1787	0	1787	2345	49637	9
714190983	51	F	2	Graduate	Single	Unknown	Platinum	32	2	3	3	34516	531	33985	5418	49636	10
714192033	43	F	3	High School	Single	Unknown	Blue	25	5	1	2	10305	1870	8435	4018	49631	8
714192933	55	F	3	Graduate	Single	Less than $40K	Blue	36	3	3	5	2060	0	2060	1976	49630	4
714195108	45	F	2	Post-Graduate	Single	Unknown	Blue	37	3	3	4	2707	1796	911	4077	49633	2
714196008	43	M	2	Graduate	Unknown	$60K - $80K	Blue	25	5	3	1	7534	0	7534	4685	49632	6
714197133	51	F	3	College	Married	$40K - $60K	Blue	36	2	3	3	4762	0	4762	2811	48161	5
714199008	50	M	2	Unknown	Married	$120K +	Blue	36	6	2	2	16081	492	15589	6100	49281	8
714199983	48	M	3	Uneducated	Single	$60K - $80K	Gold	40	5	2	5	34516	2317	32199	3927	49282	1
714202008	53	F	2	High School	Married	Less than $40K	Blue	36	6	3	2	3918	2517	1401	2115	49284	3
714204108	45	F	5	Graduate	Single	Less than $40K	Blue	38	3	3	0	2144	1492	652	3859	49285	0
714207483	47	M	3	Graduate	Married	$80K - $120K	Blue	41	6	1	4	11997	1424	10573	4125	49286	4
714208533	43	M	3	High School	Married	$60K - $80K	Blue	36	1	3	3	8663	288	8375	916	49287	4
714211533	31	M	0	Graduate	Divorced	Less than $40K	Blue	36	4	3	2	3312	2491	821	2670	48820	1
714212358	38	F	3	High School	Single	Unknown	Blue	36	1	3	2	5260	1706	3554	2142	49020	1
714213708	35	F	3	College	Single	Less than $40K	Blue	25	4	3	2	3611	2517	1094	2178	49021	4
714215058	42	F	3	High School	Married	Less than $40K	Blue	33	5	2	4	6848	0	6848	4006	48858	6
714216033	51	M	3	Doctorate	Married	$120K +	Blue	42	4	1	2	11600	738	10862	3488	48850	4
714216858	35	F	2	Unknown	Single	Unknown	Blue	36	2	1	2	1507	0	1507	4679	48748	3
714217908	49	M	3	Graduate	Married	$40K - $60K	Blue	41	5	3	2	2406	1560	846	1173	48749	3
714222183	38	F	3	Graduate	Single	$40K - $60K	Blue	36	1	1	1	2132	1084	1048	4874	48742	8
714225333	48	F	4	Graduate	Married	Less than $40K	Blue	36	5	1	1	2930	773	2157	1545	48743	9
714228558	40	M	3	High School	Single	$80K - $120K	Blue	36	5	3	3	3624	0	3624	4749	48740	2
714230808	36	F	4	College	Married	Less than $40K	Blue	36	6	4	1	2466	1750	716	5005	48746	8
714234858	54	F	3	High School	Married	Less than $40K	Blue	36	5	1	4	3666	1739	1927	4735	48747	7
714237033	42	F	4	Uneducated	Married	Unknown	Blue	36	6	2	3	5557	2246	3311	2299	48745	1
714241083	49	F	1	Graduate	Married	Unknown	Blue	39	1	1	3	5455	2091	3364	4349	48504	1
714243408	46	F	2	Graduate	Single	Unknown	Blue	36	4	6	2	2042	1359	683	4917	48505	10
714244383	39	M	3	College	Unknown	$80K - $120K	Blue	36	4	2	3	33406	1692	31714	1529	48506	1
714245358	47	F	3	Graduate	Divorced	Less than $40K	Blue	36	3	3	2	2182	1566	616	3935	48501	9
714246333	58	F	4	High School	Married	Unknown	Blue	48	1	4	3	5396	1803	3593	2107	48509	8
714247458	56	F	4	Uneducated	Single	Unknown	Blue	46	6	2	2	8037	2276	5761	3271	48889	6
714248733	26	F	0	Unknown	Single	Unknown	Blue	13	4	1	2	4395	1240	3155	2272	48888	4
714250908	53	F	2	Graduate	Married	Less than $40K	Blue	47	3	4	2	2927	2517	410	2231	48881	10
714252933	52	F	2	College	Divorced	Less than $40K	Blue	45	4	2	3	1438.3	0	1438.3	4737	48880	10
714253983	44	M	3	Unknown	Married	$40K - $60K	Blue	36	4	2	3	9465	0	9465	3675	48883	7
714256758	50	M	2	Unknown	Single	$60K - $80K	Blue	36	3	1	1	8074	0	8074	4347	48882	2
714257958	41	F	3	Doctorate	Single	Less than $40K	Blue	31	4	2	1	1738	0	1738	4220	48885	1
714259533	43	F	2	Graduate	Married	Less than $40K	Blue	35	3	1	3	4092	622	3470	5001	48884	2
714262533	28	F	0	Unknown	Married	Unknown	Blue	36	3	4	2	3524	1306	2218	4252	48887	2
714264408	47	F	3	Uneducated	Married	Less than $40K	Blue	36	4	1	0	1611	746	865	1413	48886	0
714266883	54	F	4	Post-Graduate	Unknown	Less than $40K	Blue	44	5	3	3	2440	503	1937	2334	49766	1
714267858	44	F	2	High School	Single	Unknown	Blue	37	6	2	1	4559	1680	2879	4934	49229	9
714272658	43	F	2	Uneducated	Single	Less than $40K	Blue	24	2	3	2	2962	2517	445	929	48158	10
714273708	53	F	4	Graduate	Married	$40K - $60K	Blue	36	3	2	3	4753	2472	2281	2242	48480	5
714276408	52	F	3	Uneducated	Single	$40K - $60K	Blue	36	2	3	3	1915	1445	470	2264	48801	6
714277758	40	M	1	High School	Single	$40K - $60K	Blue	28	6	2	1	11557	1050	10507	4064	48805	6
714278958	39	F	2	High School	Married	Unknown	Blue	27	6	1	3	9347	1988	7359	2201	48804	5
714282333	49	F	4	College	Married	Less than $40K	Blue	36	1	1	2	3244	0	3244	7495	48807	6
714283458	40	M	2	College	Single	$80K - $120K	Blue	36	5	1	4	14544	0	14544	4064	48806	1
714284358	61	M	1	Uneducated	Single	$40K - $60K	Blue	52	2	1	1	2177	1329	848	7037	48809	9
714286383	59	M	0	High School	Single	$120K +	Blue	36	4	3	3	3422	1039	2383	3337	48808	0
714287583	41	F	3	Unknown	Married	Less than $40K	Blue	32	3	2	3	1438.3	0	1438.3	1852	49048	7
714290583	44	M	4	Post-Graduate	Married	$60K - $80K	Blue	36	3	2	2	3117	1400	1717	4391	49047	6
714292533	48	F	3	College	Married	Less than $40K	Blue	36	4	1	2	2544	0	2544	3593	49042	6
714293358	54	F	4	College	Single	Less than $40K	Blue	46	3	2	1	4166	989	3177	4584	49043	0
714294183	54	M	1	Graduate	Divorced	$80K - $120K	Blue	44	1	3	3	9580	132	9448	5385	48621	8
714296358	52	F	2	College	Unknown	Less than $40K	Blue	44	4	1	3	3433	2486	947	4831	48620	10
714303483	40	M	2	College	Married	$40K - $60K	Gold	31	1	2	1	3735	1474	2261	15039	48623	7
714304458	44	M	3	High School	Married	$60K - $80K	Blue	36	2	2	1	3605	0	3605	6800	48622	2
714305508	46	F	3	Uneducated	Married	$40K - $60K	Blue	36	6	3	2	13387	0	13387	3706	48625	3
714306258	56	M	1	College	Married	$60K - $80K	Blue	46	3	2	1	10117	2242	7875	1509	48624	6
714308283	41	M	2	Doctorate	Married	$40K - $60K	Blue	32	5	3	3	6059	1171	4888	4119	48627	7
714311583	46	F	4	Graduate	Single	Unknown	Blue	36	4	3	2	17023	1084	15939	1610	48626	5
714312708	44	M	0	High School	Single	$60K - $80K	Blue	36	6	3	2	6606	2517	4089	4493	48629	3
714313608	36	F	4	Uneducated	Married	Less than $40K	Blue	36	5	3	0	4228	1886	2342	4356	49508	8
714315858	56	F	3	High School	Married	Less than $40K	Blue	37	6	1	3	4008	1650	2358	5429	49505	0
714317058	52	M	2	Graduate	Married	$60K - $80K	Blue	36	2	3	1	4752	2437	2315	3946	49239	10
714318033	50	M	4	Unknown	Married	$60K - $80K	Blue	36	5	1	4	10226	1638	8588	3321	49238	5
714319233	44	M	5	Graduate	Divorced	$60K - $80K	Blue	36	3	3	6	6538	0	6538	2132	49230	4
